,consumer_id
11885,14890
6675,8380
10105,12662
8814,11073
14762,18497
4908,6150
13921,17438
5807,7269
7609,9569
15302,19176
3029,3810
4856,6080
4405,5518
11800,14785
1038,1300
14949,18727
7926,9966
15277,19142
7256,9116
1420,1776
15105,18931
12097,15143
13976,17510
3552,4466
6755,8482
2939,3683
11483,14386
6947,8725
1473,1836
11641,14596
4845,6068
743,939
6102,7631
9321,11694
1700,2137
14688,18407
6732,8449
10068,12618
6302,7880
1717,2161
11834,14826
12143,15200
1324,1652
9781,12255
13047,16331
1332,1661
14781,18526
4412,5529
467,606
10561,13238
15390,19291
1196,1498
12566,15728
4133,5177
15300,19173
13912,17423
14051,17602
15171,19016
9805,12285
9086,11423
7098,8919
5093,6387
12390,15502
2604,3258
11379,14256
7508,9439
5185,6495
16008,20069
16097,20172
9987,12513
2211,2755
12165,15227
2101,2626
10145,12714
13118,16423
11912,14922
9988,12514
6738,8457
14400,18031
12778,16006
9068,11399
12694,15887
3117,3922
6072,7589
4017,5029
8720,10950
14179,17753
15397,19300
10283,12889
12642,15821
1037,1298
9656,12103
10005,12535
13128,16436
12026,15060
1139,1430
15511,19439
5432,6805
10069,12619
9535,11947
8227,10334
13166,16484
11545,14469
3860,4849
14326,17941
3413,4286
2328,2911
8365,10508
8473,10640
2326,2908
14526,18187
13918,17434
1937,2427
1867,2343
9180,11529
11393,14273
7423,9335
6208,7765
10911,13661
4770,5976
10221,12811
12348,15448
3191,4007
8708,10937
3725,4687
9201,11555
10840,13580
2864,3586
2942,3686
11036,13821
5741,7189
7648,9612
5000,6271
5689,7126
7927,9967
12605,15775
2945,3689
15243,19099
2037,2549
9003,11310
11458,14354
8855,11123
9727,12192
7397,9301
7702,9683
401,523
1338,1668
2653,3317
1727,2171
12305,15397
2962,3718
14769,18507
12829,16068
13056,16344
3487,4380
12021,15055
7167,8997
14469,18115
4283,5373
8915,11200
11596,14537
5722,7168
2538,3179
8534,10713
16257,20372
8173,10261
13796,17274
1809,2273
9880,12381
9444,11835
12255,15334
12769,15990
3926,4922
10765,13485
7284,9154
2495,3122
3512,4418
15220,19073
16418,20567
292,372
7545,9481
832,1050
1726,2170
15486,19408
1387,1733
9695,12154
10229,12819
12645,15824
3701,4660
14235,17825
14877,18642
4673,5858
12404,15521
2435,3041
6524,8183
4973,6235
11080,13877
7657,9623
10552,13226
10677,13379
8521,10698
5627,7050
10672,13374
10101,12657
12330,15425
9436,11826
8014,10074
14417,18054
9847,12338
1802,2264
5694,7133
10973,13734
9264,11626
12537,15689
8452,10616
13651,17100
15591,19545
13845,17335
5648,7075
3513,4419
8727,10958
13489,16890
10059,12607
6576,8249
11911,14921
823,1038
13742,17207
2325,2907
10248,12843
7528,9461
11425,14311
15808,19824
13581,17010
9985,12510
14044,17592
892,1124
1886,2366
13059,16350
1706,2145
16338,20465
12161,15223
3228,4049
7212,9058
16318,20443
2652,3316
3274,4113
11002,13771
6823,8567
13775,17249
13993,17528
6985,8775
2935,3679
14312,17922
7531,9464
7692,9666
3168,3982
14903,18672
14655,18360
8137,10220
16062,20131
1448,1806
4130,5172
4092,5123
765,968
9762,12233
3052,3842
8238,10346
6550,8214
11282,14130
2928,3671
13783,17258
16143,20237
7718,9704
13950,17477
12793,16026
1652,2081
7638,9601
14281,17883
2135,2664
13273,16626
15122,18952
14045,17593
8112,10190
9205,11559
8120,10202
15521,19453
16181,20281
6982,8768
5027,6306
15301,19174
694,886
9380,11763
1456,1815
6785,8519
4429,5551
4570,5725
8319,10450
12187,15254
10665,13365
15772,19778
13897,17404
13473,16869
5738,7186
11156,13972
2448,3058
5801,7262
8038,10103
2344,2935
7422,9334
8580,10772
1119,1408
4761,5967
5633,7057
11684,14650
15190,19037
4005,5016
8747,10983
10406,13051
15608,19564
10040,12576
11897,14906
14037,17582
6973,8754
9149,11497
12660,15845
16249,20361
12276,15361
11193,14018
16107,20188
8344,10484
14861,18625
13916,17429
13488,16889
7185,9024
4468,5600
4676,5862
582,754
10959,13717
7031,8837
5778,7236
5531,6929
13979,17513
4159,5210
8022,10083
4234,5305
5991,7493
11229,14063
13593,17022
13160,16475
15983,20042
11740,14719
9779,12253
11045,13833
8160,10244
4143,5188
7987,10042
11152,13964
4734,5934
8381,10528
14916,18687
3547,4460
6719,8435
1536,1917
5455,6837
4938,6190
15534,19468
8063,10131
5270,6605
5593,7009
2544,3187
2855,3575
11154,13969
3843,4831
13057,16347
14544,18211
5865,7346
9427,11814
7332,9222
4752,5956
12996,16267
550,714
3111,3916
3796,4771
13688,17141
2182,2723
13297,16656
14514,18169
9942,12460
13105,16407
9189,11541
6938,8714
6054,7568
6722,8438
2666,3333
8102,10178
1916,2401
3614,4549
2873,3597
10295,12904
8354,10495
15153,18992
11731,14710
12786,16018
2908,3643
4511,5650
8427,10587
11291,14145
12785,16016
14008,17549
2052,2568
11685,14651
2039,2551
14174,17748
7807,9829
746,944
230,294
11950,14974
12351,15451
4516,5655
4630,5801
13499,16902
12094,15135
11090,13888
2741,3426
10285,12892
2600,3254
10703,13410
1584,1988
4608,5774
3190,4006
11525,14443
5043,6325
15350,19243
11116,13917
392,508
16294,20416
14396,18026
12016,15050
3817,4800
4106,5141
1803,2265
4521,5662
11709,14684
16234,20343
14295,17899
14242,17834
4419,5537
8926,11215
2941,3685
5291,6630
7607,9567
481,626
8313,10442
15158,19001
16055,20122
12831,16071
4909,6153
7918,9956
14240,17830
7576,9521
3468,4354
9845,12336
12904,16165
3021,3799
9745,12211
8731,10963
3200,4018
16305,20429
10183,12762
11281,14129
8424,10584
1811,2275
9911,12423
2989,3752
4686,5876
8556,10742
1624,2042
14521,18179
15054,18868
14076,17633
5792,7252
3940,4938
15504,19430
12027,15062
13357,16732
1635,2056
3404,4273
6843,8591
8183,10274
5613,7032
5813,7275
1227,1536
9255,11617
7172,9004
1901,2382
6351,7941
3037,3821
3942,4940
3812,4793
2349,2940
3204,4022
1597,2006
5763,7217
3038,3823
1620,2038
394,511
6525,8184
15121,18951
14904,18674
6957,8736
5578,6992
11173,13992
16155,20252
7244,9100
8995,11300
13594,17023
12227,15300
14510,18165
13966,17499
13283,16637
10065,12615
9567,11987
8250,10358
2880,3605
9677,12133
7006,8804
5146,6453
16112,20198
14188,17764
16090,20165
5700,7140
1819,2284
4537,5682
15127,18958
544,708
13588,17017
1746,2196
12931,16196
16438,20590
622,800
8440,10602
3429,4304
8670,10887
16084,20158
7322,9208
14727,18457
7409,9318
9425,11812
4744,5945
11672,14636
14220,17803
15064,18879
7960,10008
6403,8008
14059,17610
10200,12782
2832,3550
4604,5769
663,848
16467,20629
1452,1811
6871,8627
13345,16716
1325,1653
6356,7946
10267,12869
2043,2555
2877,3602
8055,10122
855,1079
8797,11050
2371,2966
1942,2433
11538,14461
9854,12347
5229,6553
6382,7982
4342,5443
6026,7535
12896,16156
8108,10185
798,1009
14152,17724
15650,19617
15400,19303
