,consumer_id
12780,16008
14336,17953
12951,16218
13108,16411
1360,1697
10591,13277
2242,2798
14699,18419
16345,20473
12890,16148
2376,2971
13321,16689
11988,15016
6949,8727
3176,3990
3981,4987
9196,11549
7878,9907
3089,3889
7125,8950
243,313
8243,10351
7733,9722
9629,12065
13431,16820
12587,15753
9684,12142
2572,3221
16020,20084
3164,3976
8358,10500
414,539
11403,14283
13918,17434
12147,15204
12851,16099
1952,2444
14298,17904
12054,15091
3760,4729
6096,7621
9633,12070
7387,9290
10907,13657
3422,4296
7108,8929
5434,6807
11288,14140
13841,17330
7526,9459
4797,6010
7647,9611
951,1197
9873,12374
12354,15455
11099,13899
3888,4878
10240,12833
3472,4358
1253,1567
1015,1271
12154,15215
12797,16031
13346,16717
8098,10174
15612,19569
16227,20335
8351,10492
6664,8368
16011,20072
11491,14396
1157,1452
15941,19987
7692,9666
16381,20523
8590,10782
13211,16538
8544,10727
12956,16223
893,1125
6402,8007
15874,19900
12123,15175
9419,11805
3969,4974
81,102
7605,9565
12073,15113
8140,10223
6852,8603
13305,16667
6455,8078
14394,18024
5502,6895
5977,7478
13482,16880
5071,6357
2539,3180
6166,7711
9412,11796
11243,14083
2954,3703
9846,12337
4510,5648
3298,4145
11889,14894
6424,8036
11454,14348
3078,3878
457,594
11110,13911
2665,3331
2044,2557
7504,9435
15493,19418
12430,15557
404,526
12535,15687
10378,13015
6692,8404
12394,15507
14695,18415
12042,15078
1419,1775
12812,16049
15510,19438
11203,14030
15415,19320
1159,1456
4536,5681
8493,10663
11365,14240
12390,15502
3081,3881
5494,6884
9021,11333
596,771
1822,2287
9292,11662
11937,14954
1197,1499
16311,20436
10881,13627
13078,16373
11409,14289
2101,2626
14047,17596
3993,5001
13830,17317
9068,11399
8995,11300
2009,2513
10894,13642
1352,1688
13357,16732
3367,4230
4117,5154
15454,19368
15286,19155
7379,9280
5577,6991
7284,9154
8933,11222
15656,19627
14147,17718
11,14
8373,10517
10714,13423
14976,18763
12762,15979
13262,16614
5938,7432
4639,5812
10531,13202
14772,18510
5857,7336
8806,11065
9211,11567
2693,3367
9577,12002
761,964
9541,11953
11840,14834
8210,10315
15390,19291
4210,5276
4356,5458
6511,8162
13564,16988
12611,15782
13235,16569
3423,4297
12037,15072
6344,7931
9766,12237
12116,15165
2994,3761
9295,11665
9826,12310
16004,20065
10579,13262
5429,6802
16468,20630
4178,5234
3726,4688
4515,5654
15185,19032
6398,8002
7444,9364
5937,7431
3297,4144
12645,15824
9432,11821
3266,4103
1042,1304
16312,20437
1299,1622
12214,15284
12563,15724
7702,9683
9473,11868
11657,14614
2134,2663
14022,17563
12056,15095
12981,16250
12169,15232
2202,2744
2444,3052
3825,4810
7202,9046
7264,9127
15776,19782
9042,11363
9591,12018
7804,9824
14233,17823
11976,15004
2735,3418
13947,17474
5416,6787
14747,18482
1756,2206
3946,4944
6026,7535
7594,9544
2927,3668
3482,4372
16102,20180
11005,13776
1986,2484
5961,7458
3381,4247
12315,15410
4171,5222
2738,3423
6801,8536
14783,18528
11697,14664
14408,18041
14826,18584
8762,10999
15093,18916
4305,5399
668,853
8951,11242
11245,14085
276,353
16373,20515
1217,1523
7853,9878
4462,5591
2082,2605
2696,3370
11384,14262
16137,20231
7957,10005
4512,5651
8299,10423
4410,5526
8579,10771
8113,10192
6059,7573
6731,8448
2124,2651
8829,11092
15610,19567
2695,3369
11145,13955
11782,14764
3788,4761
10229,12819
16089,20164
6922,8694
14509,18164
12386,15497
9549,11963
5554,6960
13987,17522
2623,3280
14744,18478
6546,8210
2791,3487
11902,14911
9936,12454
16418,20567
13612,17044
14179,17753
6881,8645
2511,3143
8127,10209
365,469
5510,6905
4747,5949
2610,3266
14974,18760
11338,14205
4152,5200
5621,7042
11353,14225
4625,5796
9011,11321
11742,14721
11383,14261
4743,5944
4362,5467
12291,15378
9128,11472
2583,3235
10703,13410
8405,10560
12925,16189
14900,18669
7631,9591
11226,14059
2130,2658
6111,7643
10965,13725
15581,19531
9236,11598
4516,5655
7664,9630
1332,1661
9771,12245
16456,20611
9368,11748
7189,9030
2813,3515
13205,16529
7667,9634
1496,1864
13080,16377
11458,14354
1796,2256
11184,14007
14279,17881
60,78
11815,14802
5560,6968
5316,6661
2901,3635
3139,3949
126,158
5974,7474
12487,15629
14257,17854
