,is_fraudulent
12780,0
14336,0
12951,0
13108,0
1360,0
10591,0
2242,0
14699,0
16345,0
12890,0
2376,0
13321,0
11988,0
6949,0
3176,0
3981,0
9196,0
7878,0
3089,0
7125,0
243,0
8243,0
7733,0
9629,0
13431,0
12587,0
9684,1
2572,0
16020,0
3164,0
8358,0
414,1
11403,0
13918,0
12147,0
12851,0
1952,0
14298,0
12054,0
3760,0
6096,1
9633,0
7387,0
10907,0
3422,0
7108,1
5434,0
11288,0
13841,0
7526,0
4797,0
7647,1
951,0
9873,0
12354,0
11099,0
3888,0
10240,0
3472,0
1253,0
1015,0
12154,0
12797,0
13346,0
8098,0
15612,0
16227,0
8351,0
6664,0
16011,0
11491,0
1157,0
15941,0
7692,1
16381,0
8590,0
13211,0
8544,1
12956,0
893,0
6402,0
15874,0
12123,0
9419,0
3969,1
81,0
7605,0
12073,1
8140,0
6852,0
13305,0
6455,0
14394,0
5502,0
5977,0
13482,0
5071,0
2539,0
6166,0
9412,0
11243,0
2954,0
9846,0
4510,0
3298,0
11889,0
6424,0
11454,0
3078,0
457,0
11110,0
2665,0
2044,0
7504,1
15493,0
12430,0
404,0
12535,0
10378,0
6692,0
12394,0
14695,0
12042,0
1419,0
12812,0
15510,0
11203,1
15415,0
1159,0
4536,0
8493,0
11365,0
12390,0
3081,0
5494,0
9021,0
596,0
1822,0
9292,0
11937,0
1197,0
16311,0
10881,0
13078,0
11409,0
2101,0
14047,0
3993,0
13830,0
9068,1
8995,0
2009,1
10894,0
1352,0
13357,0
3367,0
4117,0
15454,0
15286,0
7379,0
5577,0
7284,0
8933,0
15656,0
14147,0
11,0
8373,0
10714,0
14976,0
12762,0
13262,1
5938,0
4639,0
10531,0
14772,1
5857,0
8806,0
9211,0
2693,0
9577,0
761,0
9541,0
11840,0
8210,0
15390,0
4210,0
4356,0
6511,0
13564,0
12611,0
13235,0
3423,0
12037,0
6344,0
9766,0
12116,0
2994,0
9295,0
9826,0
16004,0
10579,0
5429,0
16468,0
4178,0
3726,0
4515,0
15185,0
6398,0
7444,0
5937,0
3297,0
12645,0
9432,0
3266,0
1042,0
16312,0
1299,0
12214,0
12563,0
7702,0
9473,0
11657,0
2134,0
14022,0
12056,0
12981,0
12169,0
2202,0
2444,0
3825,0
7202,0
7264,0
15776,0
9042,0
9591,0
7804,0
14233,0
11976,0
2735,0
13947,0
5416,0
14747,0
1756,0
3946,0
6026,0
7594,0
2927,0
3482,0
16102,0
11005,0
1986,0
5961,0
3381,0
12315,0
4171,0
2738,0
6801,0
14783,0
11697,1
14408,0
14826,0
8762,0
15093,0
4305,0
668,0
8951,0
11245,0
276,0
16373,0
1217,0
7853,1
4462,0
2082,0
