,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
10642,False,1.0,295.4428524932324,178.9138248726852,386.0,17.0,6.0,1.0,13.0,33.0,0.1624762248526687,109.66741892151568,Sandwiches,#6. Chicken Culet with Mozzarella Cheese and Marinara Sauce,1.0,1.0,18.58,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,18.58,-999.0,-999.0,-999.0,6.269333990058113
13620,False,1.0,290.81171714106233,874.1140879629628,386.0,17.0,13.0,1.0,14.0,27.0,0.3980624351305031,136.2383520156852,Sides,Classic Mac & Cheese,1.0,1.0,20.36,1.0,-999.0,0.0,-999.0,1.0,0.0,2.0,20.36,1.0,-999.0,1.0,4.483389023143445
13005,False,2.0,273.13376926946285,1085.2443659953703,1100.0,17.0,8.0,1.0,12.0,6.0,0.5023838944904978,99.948842577656,Chicken    Wraps & More,Spicy Chicken Sandwich,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
7611,False,1.0,314.9896886833975,389.2777617592593,721.0,46.0,6.0,1.0,16.0,3.0,0.2605568936104552,109.66741892151568,Sliders,Picnic Chicken,1.0,1.0,28.28,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,28.28,-999.0,-999.0,-999.0,5.9969514636074015
14343,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Featured Items,Shrimp Mac & Cheese,1.0,1.0,-999.0,1.0,-999.0,0.0,50.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
16254,False,1.0,706.4288750477469,174.4609264699074,386.0,17.0,12.0,1.0,13.0,5.0,0.3303100885248139,33.3938012660993,Appetizers,Garlic Bread,1.0,1.0,16.96,1.0,3.0,2.0,-999.0,3.0,1.0,1.0,0.0,2.0,-999.0,-999.0,3.146344367515795
8633,False,2.0,234.75488661696505,200.3160292592593,386.0,17.0,14.0,1.0,14.0,30.0,0.4786936290967058,144.80378986315816,Vegetables,String Beans w/ Minced Pork,1.0,1.0,-999.0,1.0,9.0,1.0,-999.0,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,4.483389023143445
14938,False,3.0,463.501997170686,75.92422555555554,1100.0,17.0,14.0,1.0,11.0,21.0,0.3994048435091464,115.97380938033518,Entrées,Grilled Nuggets,2.0,1.0,-999.0,1.0,2.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,11.66438865790723
14554,Missing,1.0,314.9896886833975,384.08189145833336,386.0,17.0,17.0,1.0,13.0,10.0,0.3794015766664307,46.66701154197702,12 Signature Ice Cream Roll,6. Cup of Smores Galora Ice Cream Roll,1.0,1.0,34.81,1.0,-999.0,0.0,1.0,2.0,0.0,2.0,34.81,1.0,-999.0,3.0,3.0113757314316336
12643,False,2.0,314.9896886833975,60.97265521990741,386.0,17.0,9.0,3.0,14.0,22.0,0.2765297407063406,234.54617860686733,Salads,Caesar Salad,1.0,1.0,0.0,1.0,9.0,0.0,-999.0,5.0,0.0,1.0,0.0,1.0,-999.0,-999.0,2.193459976401952
5840,Missing,2.0,314.9896886833975,358.04436542824067,386.0,17.0,18.0,1.0,10.0,33.0,0.3386892838813955,131.93131422581192,Beverages (2 liter),Schweppes Diet Ginger Ale,1.0,1.0,169.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,7.384356364343786
3123,False,1.0,170.3715654983729,319.2190940625,386.0,17.0,11.0,1.0,15.0,11.0,0.4128047752114321,225.67981842241144,Desserts,Deep Fried Banana with Honey and Sesame (3),2.0,1.0,9.18,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,9.18,1.0,-999.0,-999.0,4.483389023143445
3481,False,2.0,117.52966658388098,180.9532663078704,386.0,17.0,11.0,1.0,11.0,35.0,0.4447373104767926,6.7348190579801255,Drinks & Sweets,Fountain Beverage,1.0,1.0,0.0,1.0,8.0,2.0,-999.0,2.0,1.0,1.0,0.0,2.0,-999.0,-999.0,1.7201487449548156
