,consumer_id
10642,13335
13620,17055
13005,16277
7611,9571
14343,17960
16254,20366
8633,10840
14938,18714
14554,18226
12643,15822
5840,7314
3123,3930
3481,4371
8350,10491
1874,2352
6612,8294
12131,15185
8334,10472
6962,8741
3,4
7419,9330
5775,7233
6976,8758
2643,3306
9089,11426
6016,7521
464,602
7978,10029
1065,1335
11571,14500
8630,10837
9053,11379
10418,13066
4175,5229
10565,13244
13232,16565
15917,19959
13456,16849
11104,13904
6252,7815
9316,11689
4162,5213
16066,20136
10865,13608
10275,12878
6057,7571
10563,13240
11232,14067
1012,1268
8021,10082
15712,19702
12529,15681
1340,1671
12536,15688
11164,13980
887,1119
2692,3365
14231,17821
13516,16923
4760,5966
9793,12271
388,502
13276,16629
6797,8531
700,892
15442,19353
7364,9262
189,244
3356,4217
65,83
14584,18266
3504,4407
10659,13358
7841,9865
13546,16962
1752,2202
14169,17743
7814,9837
14023,17564
1127,1417
825,1041
9287,11654
517,674
3647,4589
5568,6980
15107,18933
11942,14963
6868,8624
1588,1993
15691,19678
11236,14073
16431,20583
10142,12711
8315,10444
15470,19392
16481,20648
8787,11035
16212,20316
12666,15852
9971,12494
15254,19113
10157,12729
15525,19459
12209,15279
8117,10199
15774,19780
5719,7165
3804,4781
10694,13398
4622,5792
3656,4600
2830,3547
3586,4513
11111,13912
14046,17595
3425,4299
4585,5740
10904,13654
5994,7496
8290,10413
471,610
8261,10375
3943,4941
11486,14389
5209,6527
194,252
12848,16096
11966,14993
6515,8169
14384,18014
8368,10512
11745,14724
11059,13852
77,98
10770,13491
14260,17861
15221,19074
10223,12813
3267,4104
5600,7017
6432,8049
5247,6576
10915,13665
2817,3525
3172,3986
3616,4551
14788,18533
12077,15117
581,752
12334,15430
12197,15267
1745,2195
13107,16410
6728,8445
14115,17677
10056,12604
2886,3614
11133,13938
2562,3208
2140,2671
909,1144
444,579
1600,2009
4160,5211
15059,18873
10390,13030
1548,1938
15903,19939
7908,9944
2255,2813
3072,3872
8503,10678
7304,9183
5488,6874
6055,7569
3090,3890
2498,3127
1944,2435
8725,10956
15024,18828
15219,19072
3952,4953
1794,2254
2810,3512
1748,2198
920,1159
1404,1757
9858,12352
3988,4996
2921,3660
13244,16585
11302,14156
4552,5701
8069,10137
10468,13127
9070,11401
11172,13990
13127,16435
3383,4249
5334,6685
4341,5442
14290,17893
15962,20012
9020,11332
9204,11558
8594,10787
3967,4972
4567,5721
13682,17135
3857,4846
2158,2694
9608,12040
8329,10462
2054,2570
242,309
12454,15585
7959,10007
3717,4679
12170,15233
13146,16459
11708,14683
11643,14599
8510,10686
13282,16636
2507,3138
12678,15868
2784,3479
11290,14144
4497,5634
11373,14249
10574,13255
7052,8865
2686,3359
11772,14754
9923,12436
11826,14814
10332,12957
36,49
15644,19611
3882,4872
308,391
14560,18234
11701,14671
14660,18366
6549,8213
5764,7218
14042,17588
1565,1961
7989,10044
8392,10546
12924,16188
3219,4040
4651,5833
5834,7308
8693,10918
479,623
12380,15486
6156,7701
5331,6680
1083,1360
5122,6420
2212,2756
4860,6087
6762,8491
323,411
14817,18572
4840,6063
4535,5680
4991,6259
7895,9929
14443,18083
5552,6958
9824,12307
7770,9774
2245,2802
15726,19723
15141,18977
3915,4911
15595,19549
16140,20234
9222,11579
16261,20377
10905,13655
7518,9451
4799,6012
5859,7339
15771,19777
15336,19223
5737,7185
13694,17154
1428,1784
3853,4841
2234,2783
8976,11275
7026,8830
118,146
15391,19292
15030,18836
10827,13561
3288,4132
4430,5553
2882,3608
3028,3809
10547,13220
3914,4910
4318,5413
1613,2028
14750,18485
3093,3893
7204,9049
12208,15278
7480,9407
8067,10135
9202,11556
5180,6489
11990,15018
6657,8358
381,492
12740,15953
6887,8652
5573,6986
14476,18123
8559,10745
3718,4680
1466,1828
15737,19739
11512,14426
1694,2131
13025,16303
12847,16095
11162,13978
1009,1265
15115,18943
7402,9306
4811,6025
15679,19657
4779,5987
12083,15123
6777,8510
2316,2897
15250,19109
9737,12202
4999,6269
11636,14591
7590,9540
1817,2282
9989,12515
16279,20396
6367,7962
15381,19282
8916,11202
4372,5477
6217,7775
8019,10080
6151,7695
10551,13225
2388,2984
1220,1527
882,1110
7864,9889
7666,9633
14474,18121
12030,15065
899,1131
284,362
4616,5782
12436,15564
5766,7222
8449,10611
9073,11404
15073,18891
12833,16074
11626,14577
16287,20406
7105,8926
3753,4720
7517,9450
2577,3227
10346,12974
1007,1263
4328,5426
11433,14320
6501,8147
11413,14293
7263,9126
15713,19703
15041,18851
12119,15169
11213,14042
10810,13540
15161,19004
4793,6006
2980,3739
528,688
4314,5409
11358,14230
10204,12788
9261,11623
11202,14029
6242,7803
8361,10503
5284,6623
9062,11389
347,443
10037,12572
6108,7639
9357,11734
15417,19324
12731,15941
805,1016
9860,12355
15896,19929
12744,15959
10944,13700
10302,12912
14215,17797
8406,10561
9558,11976
1732,2178
670,855
5503,6896
4474,5606
10937,13693
6597,8277
407,531
15004,18796
15831,19849
356,456
13519,16931
7102,8923
6262,7829
6178,7730
7555,9491
10761,13481
715,909
1274,1593
11067,13861
15602,19558
16188,20289
2335,2920
6408,8015
13657,17108
4181,5237
11382,14259
12289,15376
10690,13394
2336,2923
15846,19866
8093,10168
12826,16064
3332,4192
8139,10222
13803,17284
14084,17641
8267,10382
2109,2634
1462,1823
10833,13570
2406,3006
340,433
552,717
2010,2514
13785,17262
9428,11816
15090,18910
9688,12146
4012,5024
10212,12798
8224,10331
10245,12840
1432,1788
15043,18854
15518,19447
2286,2861
8488,10657
7735,9724
7845,9869
10293,12902
10885,13632
11787,14769
14251,17848
3442,4321
6159,7704
13644,17090
779,986
11189,14013
