,is_fraudulent
10642,0
13620,0
13005,0
7611,0
14343,0
16254,0
8633,0
14938,0
14554,0
12643,0
5840,0
3123,0
3481,0
8350,0
1874,0
6612,0
12131,0
8334,0
6962,0
3,0
7419,0
5775,0
6976,0
2643,0
9089,1
6016,1
464,0
7978,0
1065,0
11571,0
8630,0
9053,0
10418,0
4175,0
10565,0
13232,0
15917,0
13456,0
11104,1
6252,0
9316,0
4162,0
16066,0
10865,0
10275,0
6057,0
10563,0
11232,0
1012,0
8021,0
15712,0
12529,0
1340,0
12536,0
11164,0
887,0
2692,0
14231,0
13516,0
4760,1
9793,0
388,0
13276,0
6797,0
700,0
15442,0
7364,0
189,0
3356,1
65,0
14584,0
3504,0
10659,0
7841,0
13546,0
1752,0
14169,0
7814,0
14023,0
1127,0
825,0
9287,0
517,0
3647,0
5568,0
15107,0
11942,0
6868,0
1588,0
15691,0
11236,0
16431,0
10142,0
8315,0
15470,0
16481,0
8787,0
16212,0
12666,0
9971,0
15254,0
10157,0
15525,0
12209,0
8117,0
15774,0
5719,0
3804,0
10694,0
4622,1
3656,0
2830,0
3586,0
11111,0
14046,0
3425,0
4585,0
10904,0
5994,0
8290,0
471,0
8261,0
3943,0
11486,0
5209,0
194,0
12848,0
11966,0
6515,0
14384,0
8368,0
11745,0
11059,0
77,0
10770,0
14260,0
15221,0
10223,0
3267,0
5600,0
6432,0
5247,0
10915,0
2817,0
3172,0
3616,0
14788,0
12077,0
581,0
12334,0
12197,0
1745,0
13107,0
6728,0
14115,0
10056,0
2886,0
11133,0
2562,0
2140,0
909,0
444,0
1600,0
4160,0
15059,0
10390,0
1548,0
15903,0
7908,0
2255,0
3072,0
8503,0
7304,0
5488,0
6055,0
3090,0
2498,0
1944,0
8725,0
15024,0
15219,0
3952,0
1794,0
2810,0
1748,0
920,0
1404,0
9858,0
3988,0
2921,0
13244,0
11302,0
4552,0
8069,1
10468,1
9070,0
11172,0
13127,0
3383,0
5334,1
4341,0
14290,0
15962,0
9020,0
9204,0
8594,0
3967,0
4567,0
13682,0
3857,0
2158,0
9608,0
8329,0
2054,0
242,1
12454,0
7959,0
3717,0
12170,0
13146,0
11708,0
11643,0
8510,0
13282,0
2507,0
12678,0
2784,0
11290,0
4497,0
11373,0
10574,0
7052,0
2686,0
11772,0
9923,0
11826,1
10332,0
36,1
15644,0
3882,0
308,0
14560,0
11701,0
14660,0
6549,0
5764,0
14042,1
1565,0
7989,0
8392,0
12924,0
3219,0
4651,0
5834,0
8693,1
479,0
12380,0
6156,0
5331,0
1083,0
5122,0
2212,0
4860,0
6762,0
323,0
14817,0
4840,0
4535,0
4991,1
7895,0
14443,1
5552,0
9824,0
7770,0
2245,0
15726,0
15141,0
3915,0
15595,0
16140,0
9222,0
16261,0
10905,0
7518,0
4799,0
5859,0
15771,0
15336,0
5737,0
13694,0
1428,0
3853,0
2234,0
8976,0
7026,0
118,0
15391,0
15030,1
10827,0
3288,0
4430,0
2882,0
3028,0
10547,0
3914,0
4318,0
1613,0
14750,0
3093,0
7204,0
12208,0
7480,0
8067,0
9202,0
5180,0
11990,0
6657,0
381,0
12740,0
6887,0
5573,1
14476,0
8559,0
3718,0
1466,0
15737,0
11512,0
1694,0
13025,0
12847,0
11162,0
1009,0
15115,0
7402,0
4811,0
15679,0
4779,0
12083,0
6777,0
2316,0
15250,0
9737,1
4999,0
11636,0
7590,0
1817,0
9989,0
16279,0
6367,0
15381,1
8916,0
4372,0
6217,0
8019,0
6151,0
10551,0
2388,0
1220,0
882,1
7864,0
7666,0
14474,0
12030,0
899,0
284,0
4616,0
12436,0
5766,0
8449,0
9073,1
15073,0
12833,0
11626,0
16287,0
7105,0
3753,0
7517,0
2577,0
10346,0
1007,0
4328,0
11433,0
6501,0
11413,0
7263,0
15713,0
15041,0
12119,0
11213,0
10810,1
15161,0
4793,0
2980,0
528,0
4314,1
11358,0
10204,0
9261,0
11202,0
6242,1
8361,0
5284,0
9062,0
347,0
10037,0
6108,0
9357,0
15417,0
12731,0
805,0
9860,0
15896,0
12744,0
10944,0
10302,0
14215,0
8406,0
9558,0
1732,0
670,0
5503,0
4474,0
10937,0
6597,0
407,0
15004,0
15831,0
356,0
13519,0
7102,0
6262,0
6178,0
7555,0
10761,0
715,1
1274,0
11067,0
15602,0
16188,1
2335,0
6408,0
13657,0
4181,1
11382,0
12289,0
10690,0
2336,0
15846,0
8093,0
12826,0
3332,0
8139,0
13803,0
14084,0
8267,0
2109,0
1462,0
10833,0
2406,0
340,0
552,0
2010,0
13785,0
9428,0
15090,0
9688,0
4012,0
10212,0
8224,0
10245,0
1432,0
15043,0
15518,1
2286,1
8488,0
7735,0
7845,0
10293,0
10885,1
11787,0
14251,1
3442,0
6159,0
13644,0
779,0
11189,0
8215,0
1614,1
1151,1
685,0
7565,0
6791,0
8331,0
13980,0
10437,0
11198,0
12421,0
13095,0
4721,0
11190,0
8306,0
3709,0
7580,0
14347,0
3803,0
9570,0
5745,0
1996,0
14837,0
336,0
11341,0
4731,0
4096,0
4791,0
15944,1
7615,0
9373,0
10746,0
1568,0
8856,0
9150,0
15640,0
8191,0
4881,0
5009,0
4566,0
2716,0
9543,0
1032,1
13185,0
6760,1
9694,0
15072,0
7101,0
5372,0
4763,0
3070,0
7630,0
236,0
4551,0
5196,0
7802,1
